num_qubits          duration(s)         gpu_mem_used(MiB)   cpu_mem_used(MiB)   
1                   0.67                0.00                317.88              
2                   0.04                2.00                343.18              
3                   0.02                2.00                348.20              
4                   0.02                2.00                355.55              
5                   0.05                2.00                365.89              
6                   0.02                2.00                376.34              
7                   0.02                2.00                380.77              
8                   0.03                2.00                361.28              
9                   0.03                2.00                366.05              
10                  0.02                2.00                358.27              
11                  0.03                2.00                357.91              
12                  0.02                2.00                343.56              
13                  0.03                2.00                356.75              
14                  0.02                2.00                358.66              
15                  0.02                2.00                364.44              
16                  0.04                2.00                364.82              
17                  0.04                4.00                374.59              
18                  0.04                6.00                371.50              
19                  0.03                10.00               369.18              
20                  0.06                18.00               362.43              
21                  0.07                34.00               358.86              
22                  0.05                66.00               353.83              
23                  0.06                130.00              372.00              
24                  0.09                258.00              375.50              
25                  0.14                518.00              378.34              
26                  0.23                1032.00             388.91              
27                  0.39                2064.00             379.79              
28                  0.79                4126.00             384.21              
29                  1.65                8248.00             393.77              
30                  3.39                16492.00            462.56              
31                  7.11                32980.00            514.27              
32                  15.01               65956.00            570.46              
