num_qubits          duration(s)         gpu0_mem_used(MiB)  gpu1_mem_used(MiB)  cpu_mem_used(MiB)   
1                   1.02                0.00                0.00                281.97              
2                   0.02                0.00                0.00                302.66              
3                   0.01                0.00                0.00                310.63              
4                   0.01                0.00                0.00                319.38              
5                   0.02                0.00                0.00                331.58              
6                   0.02                0.00                0.00                333.70              
7                   0.02                0.00                0.00                340.72              
8                   0.02                0.00                0.00                349.30              
9                   0.02                0.00                0.00                354.86              
10                  0.03                0.00                0.00                358.95              
11                  0.03                0.00                0.00                366.47              
12                  0.03                0.00                0.00                373.98              
13                  0.03                0.00                0.00                378.79              
14                  0.04                0.00                0.00                376.71              
15                  0.04                0.00                0.00                382.50              
16                  0.05                0.00                0.00                337.75              
17                  0.44                0.00                0.00                370.13              
18                  0.16                0.00                0.00                377.34              
19                  0.20                0.00                0.00                389.81              
20                  0.07                0.00                0.00                392.51              
21                  0.07                0.00                0.00                401.81              
22                  0.09                50.00               50.00               405.56              
23                  0.10                2.00                0.00                377.72              
24                  0.07                0.00                0.00                375.77              
25                  0.14                274.00              274.00              372.61              
26                  0.22                534.00              530.00              371.87              
27                  0.30                1048.00             1048.00             395.96              
28                  0.57                2080.00             2080.00             404.40              
29                  1.42                4142.00             4142.00             407.12              
30                  2.50                8264.00             8264.00             447.90              
31                  5.41                16508.00            16508.00            506.46              
32                  10.52               32996.00            32996.00            577.94              
33                  22.46               65972.00            65972.00            683.83              
