num_qubits          duration(s)         gpu_mem_used(MiB)   cpu_mem_used(MiB)   
1                   0.63                0.00                329.29              
2                   0.04                2.00                353.54              
3                   0.02                2.00                366.79              
4                   0.02                2.00                378.34              
5                   0.02                2.00                390.12              
6                   0.02                2.00                387.30              
7                   0.03                2.00                400.88              
8                   0.04                2.00                417.32              
9                   0.04                2.00                428.18              
10                  0.02                0.00                427.52              
11                  0.02                0.00                427.24              
12                  0.03                2.00                430.31              
13                  0.03                2.00                441.12              
14                  0.04                2.00                451.20              
15                  0.05                2.00                464.95              
16                  0.05                2.00                486.80              
17                  0.05                4.00                491.41              
18                  0.05                6.00                487.34              
19                  0.04                10.00               489.44              
20                  0.06                18.00               502.12              
21                  0.07                34.00               509.32              
22                  0.06                66.00               520.69              
23                  0.07                130.00              519.08              
24                  0.09                258.00              521.96              
25                  0.13                518.00              533.16              
26                  0.20                1032.00             530.18              
27                  0.40                2064.00             532.48              
28                  0.81                4126.00             545.52              
29                  1.64                8248.00             551.78              
30                  3.42                16492.00            619.70              
31                  7.14                32980.00            691.82              
32                  15.03               65956.00            750.11              
