num_qubits          duration(s)         gpu_mem_used(MiB)   cpu_mem_used(MiB)   
1                   0.64                0.00                319.29              
2                   0.05                2.00                334.12              
3                   0.02                2.00                332.51              
4                   0.03                2.00                343.77              
5                   0.02                2.00                353.21              
6                   0.01                2.00                355.30              
7                   0.02                2.00                367.59              
8                   0.03                2.00                375.09              
9                   0.02                2.00                372.96              
10                  0.02                2.00                371.96              
11                  0.03                2.00                386.76              
12                  0.03                2.00                396.73              
13                  0.04                2.00                410.40              
14                  0.07                2.00                417.96              
15                  0.03                2.00                422.31              
16                  0.03                2.00                428.20              
17                  0.03                4.00                407.55              
18                  0.05                6.00                409.02              
19                  0.06                10.00               420.94              
20                  0.06                18.00               423.06              
21                  0.05                34.00               433.34              
22                  0.05                66.00               384.05              
23                  0.08                130.00              400.28              
24                  0.09                258.00              402.48              
25                  0.13                518.00              418.90              
26                  0.21                1032.00             428.70              
27                  0.40                2064.00             426.69              
28                  0.79                4126.00             440.91              
29                  1.62                8248.00             444.94              
30                  3.39                16492.00            475.12              
31                  7.13                32980.00            279.05              
32                  14.97               65956.00            369.36              
